,matrix_size,repeat_vector,time
0,4,10,4.315376281738282e-06
1,4,10,3.1948089599609376e-06
2,4,10,2.1219253540039063e-06
3,4,10,2.09808349609375e-06
4,4,10,3.528594970703125e-06
5,4,10,3.2186508178710938e-06
6,4,10,2.09808349609375e-06
7,4,10,2.0265579223632812e-06
8,4,10,2.09808349609375e-06
9,4,10,2.1457672119140625e-06
10,8,10,2.312660217285156e-06
11,8,10,2.1457672119140625e-06
12,8,10,2.09808349609375e-06
13,8,10,2.002716064453125e-06
14,8,10,2.1457672119140625e-06
15,8,10,3.2901763916015627e-06
16,8,10,3.361701965332031e-06
17,8,10,2.09808349609375e-06
18,8,10,2.1696090698242187e-06
19,8,10,2.1696090698242187e-06
20,16,10,3.4809112548828124e-06
21,16,10,3.266334533691406e-06
22,16,10,2.09808349609375e-06
23,16,10,3.4809112548828124e-06
24,16,10,2.384185791015625e-06
25,16,10,2.0742416381835936e-06
26,16,10,3.337860107421875e-06
27,16,10,2.2649765014648438e-06
28,16,10,3.4809112548828124e-06
29,16,10,3.4809112548828124e-06
30,32,10,2.5033950805664062e-06
31,32,10,3.7670135498046877e-06
32,32,10,2.3365020751953127e-06
33,32,10,3.743171691894531e-06
34,32,10,2.47955322265625e-06
35,32,10,2.574920654296875e-06
36,32,10,3.0994415283203125e-06
37,32,10,2.6941299438476564e-06
38,32,10,3.910064697265625e-06
39,32,10,2.47955322265625e-06
40,64,10,4.100799560546875e-06
41,64,10,3.0517578125e-06
42,64,10,4.172325134277344e-06
43,64,10,4.100799560546875e-06
44,64,10,4.267692565917968e-06
45,64,10,4.029273986816406e-06
46,64,10,4.315376281738282e-06
47,64,10,4.029273986816406e-06
48,64,10,4.220008850097656e-06
49,64,10,2.789497375488281e-06
50,128,10,0.0004024505615234375
51,128,10,1.2183189392089844e-05
52,128,10,1.0919570922851562e-05
53,128,10,1.2469291687011718e-05
54,128,10,1.1920928955078125e-05
55,128,10,1.1086463928222656e-05
56,128,10,1.1992454528808593e-05
57,128,10,1.0538101196289063e-05
58,128,10,1.3327598571777343e-05
59,128,10,1.1420249938964843e-05
60,256,10,0.0001062631607055664
61,256,10,2.8586387634277345e-05
62,256,10,2.5701522827148437e-05
63,256,10,2.620220184326172e-05
64,256,10,2.5153160095214844e-05
65,256,10,2.4700164794921874e-05
66,256,10,2.7441978454589842e-05
67,256,10,2.4318695068359375e-05
68,256,10,2.4366378784179688e-05
69,256,10,2.5200843811035157e-05
70,512,10,9.648799896240234e-05
71,512,10,4.4226646423339844e-05
72,512,10,4.863739013671875e-05
73,512,10,4.179477691650391e-05
74,512,10,4.189014434814453e-05
75,512,10,4.887580871582031e-05
76,512,10,4.274845123291016e-05
77,512,10,4.92095947265625e-05
78,512,10,4.448890686035156e-05
79,512,10,4.2939186096191405e-05
80,1024,10,0.00022614002227783203
81,1024,10,0.00014085769653320311
82,1024,10,0.00043659210205078126
83,1024,10,0.0001064300537109375
84,1024,10,0.0001435518264770508
85,1024,10,0.0007583141326904297
86,1024,10,0.0008626699447631836
87,1024,10,9.572505950927734e-05
88,1024,10,9.593963623046874e-05
89,1024,10,0.00010218620300292969
90,2048,10,0.00019173622131347657
91,2048,10,0.00015838146209716796
92,2048,10,0.0001574993133544922
93,2048,10,0.00015540122985839843
94,2048,10,0.00015740394592285157
95,2048,10,0.00015926361083984375
96,2048,10,0.000157928466796875
97,2048,10,0.00015575885772705077
98,2048,10,0.00015981197357177733
99,2048,10,0.00016627311706542968
100,4096,10,0.0018355369567871094
101,4096,10,0.0021644353866577147
102,4096,10,0.002078819274902344
103,4096,10,0.002232646942138672
104,4096,10,0.0020821094512939453
105,4096,10,0.003735518455505371
106,4096,10,0.0020702123641967774
107,4096,10,0.00218508243560791
108,4096,10,0.002100825309753418
109,4096,10,0.00216526985168457
110,8192,10,0.011069965362548829
111,8192,10,0.009214687347412109
112,8192,10,0.010489726066589355
113,8192,10,0.011345911026000976
114,8192,10,0.011886811256408692
115,8192,10,0.01065208911895752
116,8192,10,0.01213526725769043
117,8192,10,0.012055373191833496
118,8192,10,0.010552382469177246
119,8192,10,0.010693192481994629
120,16384,10,0.035271072387695314
121,16384,10,0.03505549430847168
122,16384,10,0.035383987426757815
123,16384,10,0.039280128479003903
124,16384,10,0.03854048252105713
125,16384,10,0.043279480934143064
126,16384,10,0.036970782279968264
127,16384,10,0.038248443603515626
128,16384,10,0.037808990478515624
129,16384,10,0.038719558715820314
130,32768,10,0.15396041870117189
131,32768,10,0.20552971363067626
132,32768,10,0.17063775062561035
133,32768,10,0.22724828720092774
134,32768,10,0.2525700569152832
135,32768,10,0.2307020902633667
136,32768,10,0.22916529178619385
137,32768,10,0.2714730978012085
138,32768,10,0.2894087791442871
139,32768,10,0.25129430294036864
